word,gold,bpe,morfessor_frequency,morfessor_token,morfessor_type,wordpiece
محرومين,محروم+ين,محروم+ين,محروم+ين,مح+روم+ين,محروم+ين,محروم+ين
سفينت,سفين+ت,س+فين+ت,سفينت,س+فين+ت,سفينت,سف+ين+ت
طيبة,طيب+ة,طيبة,طيبة,طيب+ة,طيبة,طيبة
ويسامح,و+يسامح,ويس+امح,و+يسامح,و+ي+سامح,و+يسامح,ويس+امح
كالقطايف,ك+ال+قطايف,كال+قط+ايف,كال+قط+اي+ف,ك+ال+قط+ا+ي+ف,كال+قط+اي+ف,كال+قط+ايف
اعديها,اعدي+ها,اع+ديها,ا+عدي+ها,اعد+ي+ها,ا+عدي+ها,اعد+يه+ا
حاضرين,حاضر+ين,حا+ض+رين,حاضر+ين,حاضر+ين,حاضر+ين,حاضر+ين
وحكيك,و+حكيك,وح+كي+ك,و+حكي+ك,و+حكي+ك,و+حكي+ك,وحك+يك
البداية,ال+بداي+ة,البداية,البداية,ال+بدا+ي+ة,البداية,البداية
وامي,و+امي,وا+مي,وامي,و+امي,وامي,وام+ي
سوية,سوي+ة,سوي+ة,سوي+ة,سوي+ة,سوي+ة,سوي+ة
نقولها,نقول+ها,نقول+ها,ن+قولها,ن+قول+ها,ن+قولها,نقول+ها
والفقرا,و+ال+فقرا,وال+فق+را,و+الفقر+ا,وال+فقر+ا,و+الفقر+ا,والف+قر+ا
ينقصه,ينقص+ه,ين+قص+ه,ين+قصه,ين+قص+ه,ين+قصه,ين+قص+ه
فيها,في+ها,فيها,فيها,في+ها,فيها,فيها
نساها,نسا+ها,نس+اها,نساه+ا,نساه+ا,نساه+ا,نس+اها
موعودة,موعود+ة,موعود+ة,موعود+ة,م+و+عود+ة,موعود+ة,موعود+ة
عجيبي,عجيب+ي,عجي+بي,ع+جيبي,عجيب+ي,ع+جيبي,عجيب+ي
وعثرني,و+عثرني,وع+ثر+ني,وعثرني,وعثر+ني,وعثرني,وع+ثر+ني
سنيني,سنين+ي,سنيني,سنيني,سنين+ي,سنيني,سنيني
ويوم,و+يوم,ويوم,ويوم,و+يوم,ويوم,ويوم
بوسة,بوس+ة,بوسة,بوسة,بوس+ة,بوسة,بوسة
الناهية,ال+ناهي+ة,ال+ناه+ية,النا+هية,ال+نا+ه+ي+ة,النا+هية,النا+هي+ة
وسلام,و+سلام,وسلام,وسلام,و+سلام,وسلام,وسلام
الفواد,ال+فواد,الف+واد,الف+واد,ال+ف+وا+د,الف+واد,الف+واد
تروينا,تروي+نا,تر+وينا,تروي+نا,ت+ر+و+ي+نا,تروي+نا,تر+وينا
جدا,جد+ا,جدا,جدا,جد+ا,جدا,جدا
فحرصي,ف+حرص+ي,ف+حر+صي,ف+حرص+ي,ف+حر+ص+ي,ف+حرص+ي,فح+ر+صي
وفوق,و+فوق,وف+وق,وفوق,و+فوق,وفوق,وف+وق
وهيك,و+هي+ك,وهي+ك,و+هيك,و+ه+ي+ك,و+هيك,وهي+ك
وبعدهم,و+بعد+هم,وبعد+هم,و+بعدهم,و+بعد+هم,و+بعدهم,وبعده+م
فايتة,فايت+ة,فاي+تة,فايتة,فايت+ة,فايتة,فاي+تة
يجرحك,يجرح+ك,يجرح+ك,ي+جرحك,ي+جرح+ك,ي+جرحك,يجرح+ك
عفوا,عفو+ا,عف+وا,عفوا,عفو+ا,عفوا,عف+وا
نبضك,نبض+ك,نبض+ك,نبض+ك,نبض+ك,نبض+ك,نبض+ك
بيكبر,ب+يكبر,بيكبر,بيكبر,ب+ي+كبر,بيكبر,بيكبر
واكلهة,و+اكلهة,واك+له+ة,وا+كله+ة,وا+كل+ه+ة,وا+كله+ة,واك+له+ة
العاصف,ال+عاصف,العا+صف,العاصف,ال+عا+ص+ف,العاصف,العا+صف
كبالي,ك+بالي,كب+الي,كبالي,ك+بال+ي,كبالي,كب+الي
وزاير,و+زاير,وز+اير,وزاير,و+ز+ا+ي+ر,وزاير,وز+اير
الرجا,ال+رجا,الر+جا,الرجا,ال+رجا,الرجا,الرج+ا
لالنار,ل+ال+نار,لال+نار,ل+النار,لال+نار,ل+النار,لالن+ار
ساشكوه,س+اشكو+ه,س+اش+ك+وه,ساش+كوه,س+اش+ك+و+ه,ساش+كوه,سا+شك+وه
جمعنا,جمع+نا,جمعنا,جمعنا,جمع+نا,جمعنا,جمعنا
والهم,و+ال+هم,والهم,والهم,وال+هم,والهم,والهم
الغبراوية,ال+غبراوي+ة,الغ+ب+را+وية,الغبرا+وية,الغ+بر+ا+و+ي+ة,الغبرا+وية,الغ+بر+اوي+ة
حنينا,حنين+ا,حني+نا,حنينا,حنين+ا,حنينا,حنين+ا
لقينا,لقي+نا,لقي+نا,لقينا,لقي+نا,لقينا,لقي+نا
عسانا,عسا+نا,عس+انا,عسانا,عس+ا+نا,عسانا,عس+انا
كدة,كد+ة,كدة,كدة,ك+د+ة,كدة,كدة
واجيبي,و+اجيبي,واجي+بي,وا+جيبي,و+اجي+ب+ي,وا+جيبي,واجي+بي
تسلين,تسل+ين,تس+لين,تسلين,ت+س+لي+ن,تسلين,تس+لين
لعبة,لعب+ة,لعبة,لعبة,لعب+ة,لعبة,لعبة
قلبت,قلب+ت,قل+بت,قل+بت,قلب+ت,قل+بت,قلب+ت
النوار,ال+نوار,الن+وار,النوار,ال+ن+و+ار,النوار,الن+وار
شمعة,شمع+ة,شمعة,شمعة,شمع+ة,شمعة,شمعة
المفتوحة,ال+مفتوح+ة,الم+فت+وح+ة,ال+مفتوح+ة,ال+مفتوح+ة,ال+مفتوح+ة,الم+فت+وح+ة
لكتلته,ل+كتل+ت+ه,لك+ت+ل+ته,لك+تل+ت+ه,لك+ت+ل+ت+ه,لك+تل+ت+ه,لك+ت+لت+ه
المطران,ال+مطران,المطر+ان,المطر+ان,ال+مطر+ان,المطر+ان,المطر+ان
لاه,لا+ه,لاه,ل+اه,لا+ه,ل+اه,لاه
وبالمسي,و+ب+ال+مسي,وب+الم+سي,و+ب+الم+سي,و+بال+مس+ي,و+ب+الم+سي,وبال+مس+ي
حاجه,حاج+ه,حاجه,حاجه,حاجه,حاجه,حاجه
غدرك,غدر+ك,غدر+ك,غدرك,غدر+ك,غدرك,غدر+ك
تروحي,تروح+ي,ت+روحي,تروحي,ت+روح+ي,تروحي,تروح+ي
بالترس,ب+ال+ترس,بالت+رس,بال+ترس,بال+ت+رس,بال+ترس,بالت+رس
لقدميك,ل+قدمي+ك,لقد+ميك,ل+قدمي+ك,ل+قدم+ي+ك,ل+قدمي+ك,لقد+ميك
السطور,ال+سطور,الس+طور,السطور,ال+سطور,السطور,الس+طور
وايا,و+ايا,و+ايا,وايا,وا+يا,وايا,واي+ا
عهودي,عهود+ي,ع+هو+دي,عهود+ي,عهود+ي,عهود+ي,عه+ودي
لفلسطين,ل+فلسطين,ل+فل+سط+ين,ل+فلسطين,ل+فلسطين,ل+فلسطين,لف+ل+سط+ين
ويردد,و+يردد,وير+دد,ويرد+د,و+ي+رد+د,ويرد+د,وير+دد
لارقص,ل+ارقص,ل+ارق+ص,لا+رقص,لا+رقص,لا+رقص,لا+رقص
رجليا,رجلي+ا,رجلي+ا,رجليا,رجل+يا,رجليا,رجلي+ا
وصرت,و+صر+ت,وصرت,وصرت,و+صر+ت,وصرت,وصرت
كرعي,ك+رعي,كر+عي,كرعي,ك+ر+عي,كرعي,كر+عي
حرجي,حرج+ي,حر+جي,حر+جي,حر+جي,حر+جي,حر+جي
وتشهدي,و+تشهدي,وت+شه+دي,و+تشهد+ي,و+ت+شهد+ي,و+تشهد+ي,وتش+هد+ي
بشتاق,ب+شتاق,بشتاق,بشتاق,ب+شتاق,بشتاق,بشتاق
قناية,قناي+ة,قنا+ية,قناية,ق+نا+ي+ة,قناية,قنا+ية
وادام,و+ادام,واد+ام,وا+دام,وا+دام,وا+دام,واد+ام
واكلها,واكل+ها,واك+لها,وا+كلها,وا+كل+ها,وا+كلها,واك+لها
تسكنيها,تسكني+ها,تس+ك+ني+ها,ت+سكني+ها,ت+سكن+ي+ها,ت+سكني+ها,تس+كن+يه+ا
وحدك,وحد+ك,وحدك,وحدك,وحد+ك,وحدك,وحدك
الفين,الف+ين,الف+ين,الفين,ال+فين,الفين,الفي+ن
الضاوي,ال+ضاوي,الض+اوي,ال+ضاوي,ال+ض+ا+و+ي,ال+ضاوي,الض+اوي
لكف,ل+كف,لك+ف,ل+كف,لك+ف,ل+كف,لك+ف
توبتها,توب+ت+ها,توب+تها,تو+بت+ها,ت+و+ب+ت+ها,تو+بت+ها,توب+تها
لقاءك,لقاء+ك,لقا+ء+ك,لقاءك,لقا+ء+ك,لقاءك,لقا+ء+ك
الصعب,ال+صعب,الصعب,الصعب,ال+صعب,الصعب,الصعب
الديك,ال+ديك,ال+ديك,ا+لديك,ال+دي+ك,ا+لديك,الدي+ك
وعلق,و+علق,وع+لق,وعلق,و+عل+ق,وعلق,وع+لق
فيي,في+ي,فيي,فيي,في+ي,فيي,فيي
وليل,و+ليل,وليل,وليل,و+ليل,وليل,وليل
شوفيها,شوف+ي+ها,شو+فيها,ش+وفيها,شوف+ي+ها,ش+وفيها,شوفي+ها
الثناء,ال+ثناء,الث+ناء,الثناء,ال+ثن+اء,الثناء,الث+ناء
كانك,كان+ك,كانك,كانك,ك+ان+ك,كانك,كانك
اليطيب,ال+يطيب,الي+طيب,ال+يطيب,ال+ي+طيب,ال+يطيب,الي+طيب
البرور,ال+برور,البر+ور,البر+و+ر,ال+بر+ور,البر+ور,البر+ور
ويهديني,و+يهديني,ويه+ديني,ويه+ديني,و+ي+هدي+ني,ويه+ديني,ويه+ديني
عذابك,عذاب+ك,عذابك,عذابك,عذاب+ك,عذابك,عذابك
اصابعها,اصابع+ها,اص+ابع+ها,ا+صاب+ع+ها,اصابع+ها,ا+صاب+ع+ها,اص+ابع+ها
وتجمعنا,و+تجمع+نا,وت+ج+معنا,و+تجمعنا,و+ت+جمع+نا,و+تجمعنا,وت+جمع+نا
المحبي,ال+محبي,المح+بي,الم+حبي,ال+محب+ي,الم+حبي,المحب+ي
وتشعر,و+تشعر,وتش+عر,و+ت+شعر,و+ت+شعر,و+ت+شعر,وتش+عر
بحكي,ب+حكي,بحكي,بحكي,ب+حكي,بحكي,بحكي
ودعوا,و+دع+وا,ودع+وا,ودع+وا,ودع+وا,ودع+وا,ودع+وا
وسلمت,و+سلم+ت,وسلم+ت,و+سلمت,و+سلم+ت,و+سلمت,وسلم+ت
وشله,وشل+ه,وش+له,وش+له,و+ش+له,وش+له,وش+له
بالهدي,ب+ال+هدي,باله+دي,بال+هدي,بال+هدي,بال+هدي,باله+دي
ملامة,ملام+ة,ملام+ة,ملام+ة,ملام+ة,ملام+ة,ملام+ة
مشيتك,مشي+ت+ك,مشي+تك,مشيت+ك,مشي+ت+ك,مشيت+ك,مشيت+ك
الرمش,ال+رمش,الرمش,الرمش,ال+رمش,الرمش,الرمش
سفرجله,سفرجل+ه,سف+رج+له,سفر+جل+ه,سفر+جل+ه,سفر+جل+ه,سفر+جل+ه
صرة,صر+ة,ص+رة,صرة,صر+ة,صرة,صر+ة
سراقه,سراق+ه,س+را+قه,سراقه,سر+ا+ق+ه,سراقه,سر+اقه
بهمتك,بهم+ت+ك,بهم+تك,به+مت+ك,ب+هم+ت+ك,به+مت+ك,بهم+تك
الشعور,ال+شعور,الشع+ور,الشعور,ال+شعور,الشعور,الشع+ور
الغفران,ال+غفران,الغ+فران,الغفران,ال+غفر+ان,الغفران,الغ+فران
انولها,انول+ها,ان+ولها,ان+ولها,ان+و+ل+ها,ان+ولها,انو+لها
واعرفهم,و+اعرف+هم,واعرف+هم,واعرف+هم,و+اعرف+هم,واعرف+هم,واعرف+هم
شيبت,شيب+ت,شيب+ت,شيبت,ش+ي+ب+ت,شيبت,شيب+ت
وبايه,و+ب+اي+ه,وب+ايه,و+بايه,و+ب+ا+ي+ه,و+بايه,وباي+ه
هوايا,هواي+ا,هوايا,هوايا,هواي+ا,هوايا,هوايا
ارواحنا,ارواح+نا,ار+وا+حنا,ارواحنا,ارواح+نا,ارواحنا,ار+واح+نا
طبيبه,طبيب+ه,طبي+به,طبي+به,طبيب+ه,طبي+به,طبي+به
دنه,دن+ه,د+نه,د+ن+ه,د+ن+ه,د+ن+ه,د+نه
الجنا,ال+جنا,الجنا,الج+نا,ال+جن+ا,الج+نا,الجنا
الكاك,ال+كاك,الك+اك,الكاك,ال+ك+ا+ك,الكاك,الك+اك
كافية,كافي+ة,كافي+ة,كا+فية,ك+ا+في+ة,كا+فية,كافي+ة
اوصلك,اوصل+ك,او+صلك,ا+وصلك,ا+وصل+ك,ا+وصلك,اوصل+ك
حسرتي,حسر+ت+ي,حس+رتي,حسرتي,حس+ر+ت+ي,حسرتي,حس+رتي
المرام,ال+مرام,الم+رام,المر+ام,ال+مر+ا+م,المر+ام,المرا+م
والاخلاق,و+ال+اخلاق,والاخ+لاق,وال+اخلاق,وال+ا+خ+لاق,وال+اخلاق,والاخ+لاق
