word,gold,bpe,morfessor_frequency,morfessor_token,morfessor_type,wordpiece
بالعمر,ب+ال+عمر,بالع+مر,بالعمر,بال+عمر,بالعمر,بالع+مر
الايد,ال+ايد,الايد,الايد,ال+ايد,الايد,الايد
بالطاعة,ب+ال+طاع+ة,بالط+اعة,بالطاعة,بال+طا+ع+ة,بالطاعة,بالط+اعة
كتيري,ك+تيري,كتي+ري,كتير+ي,كتير+ي,كتير+ي,كتير+ي
ايامك,ايام+ك,ايامك,ايامك,ايام+ك,ايامك,ايامك
النيل,ال+نيل,النيل,النيل,ال+ني+ل,النيل,النيل
القدام,ال+قدام,الق+دام,ا+لقدام,ال+قدام,ا+لقدام,القد+ام
فلتصدع,ف+ل+تصدع,ف+لت+ص+دع,فل+ت+صد+ع,فل+ت+صد+ع,فل+ت+صد+ع,فل+ت+صد+ع
تضحكهم,تضحك+هم,تضحك+هم,تضحك+هم,ت+ضحك+هم,تضحك+هم,تضحك+هم
بالنوم,ب+ال+نوم,بالن+وم,ب+النوم,بال+نوم,ب+النوم,بالن+وم
بالصح,ب+ال+صح,بال+صح,ب+الصح,بال+صح,ب+الصح,بالص+ح
واتمني,و+اتمني,واتمني,واتمني,وا+تمني,واتمني,واتمني
السبب,ال+سبب,السبب,السبب,ال+سبب,السبب,السبب
بالروح,ب+ال+روح,بالروح,بالروح,بال+روح,بالروح,بالروح
مشمشه,مشمش+ه,مش+مش+ه,مش+مش+ه,م+ش+م+ش+ه,مش+مش+ه,مش+مش+ه
والمدينه,و+ال+مدينه,والم+دي+نه,والم+دين+ه,وال+مد+ين+ه,والم+دين+ه,والم+دين+ه
وتجددت,و+تجدد+ت,وت+جد+دت,و+تجدد+ت,و+ت+جد+د+ت,و+تجدد+ت,وت+جد+دت
ولمسة,و+لمس+ة,ولم+سة,و+لمسة,و+لمس+ة,و+لمسة,ولم+سة
المالوف,ال+مالوف,المال+وف,المال+وف,ال+م+ال+و+ف,المال+وف,المال+وف
اختارتك,اختار+ت+ك,اختار+تك,اختارتك,اختار+ت+ك,اختارتك,اختار+تك
ومغمي,و+مغمي,وم+غ+مي,ومغمي,و+م+غ+م+ي,ومغمي,وم+غم+ي
واتبع,و+اتبع,وات+بع,واتبع,وا+ت+ب+ع,واتبع,وات+بع
بامره,ب+امر+ه,بام+ره,ب+امره,ب+امر+ه,ب+امره,بام+ره
ويخضع,و+يخضع,ويخ+ضع,ويخضع,و+ي+خ+ضع,ويخضع,ويخ+ضع
مقطعيها,مقطعي+ها,مق+ط+عي+ها,م+قطع+ي+ها,م+قطع+ي+ها,م+قطع+ي+ها,مق+طع+يه+ا
اجهله,اجهل+ه,اج+ه+له,اجه+له,اجه+له,اجه+له,اج+هل+ه
بالعالم,ب+ال+عالم,بالع+الم,بالعالم,بال+عالم,بالعالم,بالع+الم
بموت,ب+موت,بموت,بموت,ب+موت,بموت,بموت
ابئة,ابئ+ة,اب+ئة,ابئة,ابئ+ة,ابئة,اب+ئة
واقوالي,و+اقوال+ي,واق+والي,واق+والي,وا+ق+وال+ي,واق+والي,واق+والي
شعلة,شعل+ة,شع+لة,شعلة,ش+عل+ة,شعلة,شع+لة
يحبه,يحب+ه,يح+به,يحبه,ي+حب+ه,يحبه,يحب+ه
عديها,عدي+ها,عدي+ها,عدي+ها,عدي+ها,عدي+ها,عدي+ها
وبالبنفسج,و+ب+ال+بنفسج,وبال+ب+نفس+ج,وبالبنفسج,و+بال+ب+نفس+ج,وبالبنفسج,وبال+ب+نفس+ج
اشمك,اشم+ك,اش+مك,اشمك,اش+م+ك,اشمك,اش+مك
الوالدين,ال+والد+ين,الو+ال+دين,الو+الدين,ال+وال+د+ين,الو+الدين,الوا+لد+ين
تحركه,تحرك+ه,تح+رك+ه,تحرك+ه,ت+حرك+ه,تحرك+ه,تح+رك+ه
والاحباب,و+ال+احباب,والاح+باب,و+الاحباب,وال+احباب,و+الاحباب,والاح+باب
دخت,دخ+ت,دخ+ت,دخت,د+خ+ت,دخت,دخ+ت
شراتك,شرا+ت+ك,ش+راتك,ش+رات+ك,شر+ا+ت+ك,ش+رات+ك,شرا+تك
وكني,و+كني,وك+ني,و+كني,و+ك+ني,و+كني,وك+ني
ويااك,و+يااك,ويا+اك,ويا+ا+ك,ويا+ا+ك,ويا+ا+ك,ويا+اك
واكبر,و+اكبر,واكبر,واكبر,وا+كبر,واكبر,واكبر
ومجمعانا,و+مجمعا+نا,وم+جمع+انا,وم+جمعا+نا,و+م+جمع+ا+نا,وم+جمع+انا,وم+جمع+انا
بالجراح,ب+ال+جراح,بالج+راح,ب+الجراح,بال+جراح,ب+الجراح,بالج+راح
واتخلت,و+اتخلت,وات+خ+لت,و+ات+خلت,وا+ت+خل+ت,و+ات+خلت,وات+خل+ت
مصيرنا,مصير+نا,مصير+نا,مصير+نا,مصير+نا,مصير+نا,مصير+نا
وملي,و+ملي,وم+لي,و+ملي,و+ملي,و+ملي,ومل+ي
واعترف,و+اعترف,واعت+رف,و+اعترف,و+اع+ترف,و+اعترف,واعت+رف
الغربا,ال+غربا,الغ+رب+ا,الغرب+ا,ال+غرب+ا,الغرب+ا,الغ+رب+ا
جمعنا,جمع+نا,جمعنا,جمعنا,جمع+نا,جمعنا,جمعنا
تضمني,تضمن+ي,تض+مني,ت+ضمني,ت+ضم+ني,ت+ضمني,تض+مني
وطير,و+طير,وط+ير,وطير,و+طير,وطير,وطي+ر
نصحتك,نصح+ت+ك,نص+ح+تك,ن+صحت+ك,ن+صح+ت+ك,ن+صحت+ك,نص+حت+ك
وصيف,و+صيف,وص+يف,و+صيف,و+صيف,و+صيف,وص+يف
لايام,ل+ايام,ل+ايام,ل+ايام,ل+ايام,ل+ايام,لاي+ام
